,red_average,green_average,blue_average,red_median,green_median,blue_median
kouk,0.0,0.0,0.0,0.0,0.0,0.0
btbo,0.0,0.0,0.0,0.0,0.0,0.0
femk,51.982142857142854,115.89285714285714,211.91071428571428,55.0,111.0,217.0
clsi,143.0,99.33928571428571,46.82142857142857,137.0,96.0,52.0
jbfo,110.41043083900227,122.93650793650794,106.89569160997732,102.0,113.0,95.0
dvfh,53.265306122448976,61.2562358276644,58.678004535147394,41.0,48.0,45.0
qhlk,0.0,0.0,0.0,0.0,0.0,0.0
yymh,140.9375,142.59375,128.859375,148.0,150.5,140.5
ujqv,194.75541125541125,148.32467532467533,108.21645021645021,193.0,142.0,108.0
qorg,191.953125,201.640625,178.46875,223.0,235.0,207.0
slhm,255.0,255.0,255.0,255.0,255.0,255.0
odam,25.175324675324674,37.811688311688314,17.106060606060606,25.0,38.0,17.0
bvxd,48.1859410430839,95.51927437641723,45.142857142857146,48.0,95.0,45.0
cofr,217.71428571428572,225.6326530612245,221.18367346938774,219.0,227.0,226.0
ktrz,255.0,255.0,255.0,255.0,255.0,255.0
rjvl,255.0,255.0,255.0,255.0,255.0,255.0
bmab,8.876623376623376,12.406926406926408,18.705627705627705,9.0,12.0,19.0
ktjp,0.0,0.0,0.0,0.0,0.0,0.0
zrfo,34.151927437641724,49.811791383219955,32.018140589569164,26.0,44.0,28.0
pbnc,21.206349206349206,36.87074829931973,24.56235827664399,18.0,35.0,24.0
rhvc,157.3116883116883,169.65584415584416,156.46103896103895,146.5,159.0,138.0
iooj,117.703125,103.78125,90.984375,98.0,82.0,75.5
kcsr,254.9002267573696,255.0,255.0,255.0,255.0,255.0
tpnj,0.0,0.0,0.0,0.0,0.0,0.0
aqqs,135.203125,115.4375,72.4375,150.0,124.0,80.0
vhvh,14.847107438016529,24.931818181818183,12.925619834710744,15.0,25.0,13.0
wzmf,255.0,255.0,255.0,255.0,255.0,255.0
ojig,18.64069264069264,36.01731601731602,21.261904761904763,19.0,36.0,21.0
iiba,175.30612244897958,22.551020408163264,255.0,255.0,24.0,255.0
aqrr,119.10430839002268,123.75510204081633,121.66213151927438,126.0,132.0,130.0
ddwo,37.09375,58.59375,26.265625,33.0,55.0,23.0
ntfm,204.203125,190.390625,228.109375,255.0,255.0,255.0
wijw,14.90625,14.828125,13.9375,0.0,0.0,0.0
qvzk,243.9002267573696,243.82086167800455,244.05895691609976,255.0,255.0,255.0
kbsd,188.6875,182.234375,177.65625,194.5,187.5,178.5
jmpu,255.0,255.0,255.0,255.0,255.0,255.0
eung,254.57142857142858,254.88311688311688,254.91991341991343,255.0,255.0,255.0
kknc,20.142857142857142,36.83766233766234,19.558441558441558,20.0,36.0,20.0
xspw,151.4793388429752,131.51446280991735,107.5702479338843,165.0,128.0,99.0
beuj,139.30357142857142,159.83928571428572,53.67857142857143,128.0,157.0,47.5
pmir,255.0,255.0,254.86848072562358,255.0,255.0,255.0
afje,15.587301587301587,26.784580498866212,25.16780045351474,16.0,27.0,25.0
kimv,0.0,0.0,0.0,0.0,0.0,0.0
lbhx,64.36157024793388,62.099173553719005,40.502066115702476,46.0,51.0,32.0
ydiu,0.0,0.0,0.0,0.0,0.0,0.0
qmir,107.0952380952381,128.21315192743765,136.11337868480726,101.0,123.0,131.0
nica,0.0,0.0,0.0,0.0,0.0,0.0
saog,169.765625,145.109375,42.546875,167.5,149.0,41.5
uqfe,255.0,255.0,255.0,255.0,255.0,255.0
fzlp,255.0,255.0,255.0,255.0,255.0,255.0
lpcx,159.2207792207792,150.2056277056277,132.7012987012987,152.5,146.0,131.0
xklm,143.828125,211.875,20.6875,141.5,211.0,21.0
qigt,0.0,0.0,0.0,0.0,0.0,0.0
xhmg,129.64502164502164,122.66450216450217,111.77272727272727,128.0,121.0,111.0
ozvz,19.361471861471863,28.471861471861473,33.37662337662338,19.0,27.0,32.0
ydeq,0.0,0.0,0.0,0.0,0.0,0.0
szkn,66.95670995670996,82.52380952380952,62.77272727272727,58.0,76.0,57.0
xyco,255.0,255.0,255.0,255.0,255.0,255.0
mzdp,133.6883116883117,107.33333333333333,71.69047619047619,143.0,114.0,79.0
wwlz,255.0,255.0,255.0,255.0,255.0,255.0
lkvr,33.214285714285715,229.03571428571428,186.60714285714286,33.5,230.0,188.0
pdbc,255.0,255.0,255.0,255.0,255.0,255.0
ztjg,1.6417233560090703,3.8072562358276643,8.528344671201815,1.0,3.0,8.0
nbxc,255.0,255.0,255.0,255.0,255.0,255.0
cpto,152.5625,120.203125,48.328125,167.5,120.0,53.5
pnfd,143.09710743801654,128.64669421487602,89.5909090909091,137.0,125.0,85.0
tnzp,135.05668934240362,149.46031746031747,146.68934240362813,107.0,116.0,113.0
yhsp,0.0,0.0,0.0,0.0,0.0,0.0
dbly,255.0,255.0,255.0,255.0,255.0,255.0
qwqf,255.0,255.0,255.0,255.0,255.0,255.0
kwmb,255.0,255.0,255.0,255.0,255.0,255.0
ojis,255.0,255.0,255.0,255.0,255.0,255.0
frjk,0.0,0.0,0.0,0.0,0.0,0.0
klyx,0.0,0.0,0.0,0.0,0.0,0.0
nkdu,42.42768595041322,54.46900826446281,29.02892561983471,31.0,47.0,20.0
yrpp,255.0,255.0,255.0,255.0,255.0,255.0
ojrp,123.1900826446281,103.69214876033058,75.57438016528926,132.0,103.0,75.0
pebj,225.26839826839827,229.8160173160173,225.11904761904762,255.0,255.0,255.0
tads,0.0,0.0,0.0,0.0,0.0,0.0
xtis,236.92857142857142,244.45021645021646,248.7792207792208,255.0,255.0,255.0
aekm,36.61904761904762,45.997835497835496,23.448051948051948,35.0,44.0,22.5
wsrd,97.6301652892562,94.14256198347107,77.68181818181819,88.0,88.0,74.0
ahvi,64.24891774891775,42.993506493506494,27.015151515151516,68.0,44.0,28.0
tugx,39.77324263038549,34.03174603174603,23.575963718820862,39.0,34.0,23.0
lnpc,255.0,255.0,255.0,255.0,255.0,255.0
kdnn,0.0,0.0,0.0,0.0,0.0,0.0
aozp,102.28571428571429,170.16071428571428,83.03571428571429,91.0,162.5,81.0
cwnc,58.85034013605442,75.06122448979592,61.21315192743764,62.0,78.0,63.0
ciqk,137.34240362811792,120.21315192743764,89.99092970521542,128.0,109.0,92.0
eqcp,255.0,255.0,255.0,255.0,255.0,255.0
jwzx,7.214285714285714,59.30357142857143,246.17857142857142,7.0,59.5,246.0
kwyg,255.0,255.0,255.0,255.0,255.0,255.0
jpwh,245.65800865800867,251.33549783549785,253.25108225108224,255.0,255.0,255.0
rhbg,61.714285714285715,76.8961038961039,43.9025974025974,39.5,67.0,30.0
pbuh,255.0,255.0,255.0,255.0,255.0,255.0
yblz,178.9375,171.15625,156.484375,214.5,206.0,188.0
dtvo,57.93877551020408,75.14739229024943,56.183673469387756,38.0,65.0,42.0
laif,105.86167800453515,104.59863945578232,95.00907029478458,110.0,108.0,98.0
cxdc,247.8639455782313,251.31292517006804,251.47392290249434,255.0,255.0,255.0
souo,190.76785714285714,180.57142857142858,163.85714285714286,207.0,197.0,179.0
xnjd,61.1991341991342,76.3982683982684,68.13636363636364,58.0,73.0,66.0
ixlb,203.0045351473923,213.7278911564626,212.3560090702948,203.0,215.0,213.0
wlgh,97.65306122448979,88.04081632653062,46.95918367346939,77.0,70.0,32.0
hnam,191.10714285714286,213.0,62.910714285714285,197.0,221.0,68.0
jpah,0.0,0.0,0.0,0.0,0.0,0.0
vzlq,0.0,0.0,0.0,0.0,0.0,0.0
hnbl,134.96875,137.375,35.703125,131.0,129.0,30.5
kswb,77.52380952380952,78.31519274376417,48.301587301587304,47.0,67.0,30.0
tpfn,194.85714285714286,205.17748917748918,207.3852813852814,202.0,218.5,221.0
giqa,111.41115702479338,120.9194214876033,84.9400826446281,99.0,115.0,79.5
nbaf,255.0,255.0,255.0,255.0,255.0,255.0
deye,81.28571428571429,228.32142857142858,36.589285714285715,76.0,236.0,34.0
rklx,78.32426303854875,98.28344671201815,74.01360544217687,77.0,96.0,71.0
fmhy,0.0,0.0,0.0,0.0,0.0,0.0
gjpg,22.62358276643991,44.333333333333336,30.045351473922903,22.0,44.0,30.0
yilu,58.12396694214876,68.71694214876032,46.264462809917354,36.0,59.0,35.0
agto,0.0,0.0,0.0,0.0,0.0,0.0
qjyb,74.06575963718821,56.25850340136054,24.045351473922903,72.0,55.0,23.0
hkfu,0.0,0.0,0.0,0.0,0.0,0.0
mpcz,0.0,0.0,0.0,0.0,0.0,0.0
wpad,39.44155844155844,60.777056277056275,43.666666666666664,33.0,57.0,40.0
vwdw,83.66213151927438,56.0453514739229,39.678004535147394,86.0,57.0,41.0
skvt,21.918367346938776,27.238095238095237,15.317460317460318,20.0,27.0,14.0
hrnw,0.0,0.0,0.0,0.0,0.0,0.0
rtyf,0.0,0.0,0.0,0.0,0.0,0.0
otug,134.83219954648527,158.80045351473922,159.17233560090702,132.0,154.0,154.0
azoe,51.404761904761905,70.86580086580086,74.97186147186147,51.0,71.0,75.0
lmqm,0.0,0.0,0.0,0.0,0.0,0.0
fzbg,0.0,0.0,0.0,0.0,0.0,0.0
opnk,243.5532879818594,247.78004535147392,251.20181405895693,255.0,255.0,255.0
rihk,95.42857142857143,82.12244897959184,47.755102040816325,76.0,71.0,27.0
ujdf,66.45661157024793,91.36570247933884,76.17768595041322,58.0,87.0,72.0
pmkn,255.0,255.0,255.0,255.0,255.0,255.0
wzby,15.210743801652892,21.22107438016529,21.766528925619834,12.0,19.0,20.0
aozr,255.0,255.0,255.0,255.0,255.0,255.0
